Email*,First Name*,Last Name*,Phone Number,Address*,City*,State*,Zip Code*,Participated Shift Count 2020,Organized Event Count 2020,Connected Org,Assignments 2020,Notes,Contact History,Fundraise*,Door Knocking*,Phone banking*,Recruit*,GA Delegation,PA Delegation,AZ Delegation,FL Delegation
voters@brotsky.com,First1,Last1,,Street 1,City 1,CA,Zip 1,0,0,"SFR AF,CJJC","[ACTIVE] Virtual House Party-2020-08-18,[ACTIVE] Major Donor Fundraising Committee ,[ACTIVE] Fundraising Page ",Needs a follow up / texted 11/14,,checked,checked,checked,checked,,,Yes,
dev@brotsky.com,First2,Last2,,Street 2,City 2,CA,Zip 2,10,0,,"[ASK] Pod Leader,[ASK] Virtual House Party",wants to join a committee / plug in after the march 3 primary (we should get back in touch then),07/19 No response to asks by Alexandra Lalama,,,,,Anything,,,
dan@clickonetwo.io,First3,Last3,,Street 3,City 3,CA,Zip 3,15,0,Catalyst AF,,Needs a follow up / wants to go but 4 yo kid would need to come and still figuring out job stuff for next year,08/12  by Staff Member,,,,TRUE,,,,Yes
dan+test-donation-1@clickonetwo.io,First4,Last4,,Street 4,City 4,CA,Zip 4,0,0,CPA AF,,Needs a follow up / volunteer with CPAAF - interested in coming but wants to read a bit more LUCHA and work is a bit in flux,,,,,,,,,
dan+uppercase-signup-1@clickonetwo.io,First5,Last5,,Street 5,City 5,CA,Zip 5,0,0,,,Needs a follow up / Voicemail box full 2/12,08/12  by Staff Member,checked,,,,Yes,,,
dan+test-2022-form@clickonetwo.io,First6,Last6,,Street 6,City 6,CA,Zip 6,27,11,,[ASK] Pod Leader,Very interested in AZ for two weeks. Has friend whomight be one week.,,,,,,,,,
user_7@example.com,First7,Last7,,Street 7,City 7,CA,Zip 7,1,0,,,Needs a follow up / Very interested in AZ for 2 weeks. Trying to recruit others.,,,checked,,,,Yes,,
user_8@example.com,First8,Last8,,Street 8,City 8,CA,Zip 8,0,0,,,Needs a follow up / texted 11/14,08/12  by Staff Member,,,,,,,,
user_9@example.com,First9,Last9,,Street 9,City 9,CA,Zip 9,0,,,,Needs a follow up / texted 11/14,,,,,,,,,
user_10@example.com,First10,Last10,,Street 10,City 10,CA,Zip 10,0,0,,,Needs a follow up / texted 11/14,08/12  by Staff Member,,,,,,,,
user_11@example.com,First11,Last11,,Street 11,City 11,CA,Zip 11,5,0,,,Needs a follow up / texted 11/14,,,,,,,,,
user_12@example.com,First12,Last12,,Street 12,City 12,CA,Zip 12,1,0,,,Needs a follow up / texted 11/14,08/12  by Staff Member,,,,,,,,
user_13@example.com,First13,Last13,,Street 13,City 13,CA,Zip 13,0,0,,,Needs a follow up / texted 11/14,,,,,,,,,
user_14@example.com,First14,Last14,,Street 14,City 14,CA,Zip 14,15,0,,,Needs a follow up / texted 11/14,08/12  by Staff Member,,,,,,,,
user_14@example.com,First15,Last15,,Street 15,City 15,CA,Zip 15,0,0,,,Needs a follow up / texted 11/14,,,,,,,,,
user_16@example.com,First16,Last16,,Street 16,City 16,PA,Zip 16,,0,,,Needs a follow up / texted 11/14,,checked,checked,checked,checked,,,,
user_17@example.com,First17,Last17,,Street 17,City 17,CA,Zip 17,0,0,,,texted 11/14,08/12 Declined asks by Staff Member,,,,,,,,
user_18@example.com,First18,Last18,,Street 18,City 18,CA,Zip 18,2,0,,,"Needs a follow up / talked on 12/19 - said she will come unless she ends up going somewhere for a few months instead, can help recruit folks in the new year",08/12  by Staff Member,,,checked,,,,Yes,
user_19@example.com,First19,Last19,,Street 19,City 19,CA,Zip 19,17,0,,,"Talked 2/3 - coming with his sister, interested in thinking about how to make it a positive experience for volunteers",,,,,,,,,
user_20@example.com,First20,Last20,,Street 20,City 20,CA,Zip 20,7,0,CPA AF,[ACTIVE] Phone Bank Leader,SIgned up to be Phone Bank Captain / Still planning to be with us. Maybe on for SF Hoppy hour.,08/12  by Staff Member,,,,,,,,
user_21@example.com,First21,Last21,,Street 21,City 21,CA,Zip 21,3,0,,[ASK] Pod Leader,"Needs a follow up / Still interested. Send Happy hour email. she is a comms whiz, and great trainer. recruit as volunteer for comms cmte, maybe PE. Also, to reach out to her community to sign up",08/12  by Staff Member,,,,,,,,
user_22@example.com,First22,Last22,,Street 22,City 22,CA,Zip 22,0,0,,,Needs a follow up / Still interested!,,,,,,,,,
user_23@example.com,First23,Last23,,Street 23,City 23,CA,Zip 23,0,0,,,Needs a follow up / Still interested but probably for less than 2 weeks,,,,,,,,,
user_24@example.com,First24,Last24,,Street 24,City 24,CA,Zip 24,2,0,"SFR AF,CJJC",,Needs a follow up / spoke to 11/14: yes able to go.,08/12  by Staff Member,,,,,,,,
